Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Current Loan Amount,Current Credit Balance,Monthly Debt,Bankruptcies,Credit Score,Home Ownership,Years in current job,Purpose,Term,Credit Default
-0.09217890043292123,-0.11095342154390785,-0.8415711152477163,0.3241555096525187,-0.015185739570941246,-0.3409788778582933,-0.6983066109996929,-0.3593558270615371,0.11409074435873322,-0.532908801939189,-0.33888074782283095,-0.44910323408502595,Home Mortgage,0,debt consolidation,Long Term,1
-1.1586234542331213,-0.11095342154390785,-0.8415711152477163,0.7360009641149452,-0.020557671163331227,-0.3409788778582933,-0.6983066109996929,-0.36054183152614894,0.3044194018710366,-0.8877646474055453,-0.33888074782283095,1.9083970687290073,Home Mortgage,1,debt consolidation,Short Term,1
-0.5181508337561118,-0.11095342154390785,-0.026674289431710546,-1.7066686278691026,-0.04383832946738164,-0.3409788778582933,-0.6983066109996929,-0.36559389354245886,-0.507705328330645,-0.5152163200409373,-0.33888074782283095,-0.5867674853442395,Rent,0,other,Short Term,0
-1.1586234542331213,10.935294298535414,-0.8415711152477163,-1.4226372799639808,-0.055249393969284404,5.676295437288058,-0.6983066109996929,-0.3696756509183426,-0.805452515224107,-0.5828837745048668,-0.33888074782283095,1.9083970687290073,Rent,1,business loan,Short Term,1
-1.1586234542331213,-0.11095342154390785,0.9919467428382966,0.011721026956884288,0.11717272418717344,-0.3409788778582933,1.6860171404535553,-0.3575971499007647,1.4121393617832523,-0.21511493277154015,-0.33888074782283095,1.9083970687290073,Home Mortgage,3,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,-1.656467941063722,-1.0817996624778348,-0.057352588244659164,-0.3409788778582933,-0.6983066109996929,-0.36987825714297706,-0.8490894247668148,-0.6324394939449935,-0.33888074782283095,1.9083970687290073,Rent,2,medical bills,Short Term,0
-1.1586234542331213,-0.11095342154390785,3.4366372202863142,-0.6273495058296397,0.039447889269015726,-0.3409788778582933,2.92233315972561,-0.3538806350386777,1.3724477070759125,-0.20748452588651217,-0.33888074782283095,1.9083970687290073,Home Mortgage,1,debt consolidation,Short Term,1
0.399830779987483,-0.11095342154390785,3.6403614267403155,0.21054297049046988,0.006851123685139499,-0.3409788778582933,-0.6983066109996929,-0.36379386817257736,1.0172552187159545,1.2221686322423568,-0.33888074782283095,-0.8707000035663677,Home Mortgage,3,debt consolidation,Long Term,0
0.9515143482558928,-0.11095342154390785,-1.0452953217017178,-0.513736966667591,-0.04326036289431847,-0.3409788778582933,-0.6983066109996929,-0.35842549235658305,-0.5826651702026387,0.517404128191146,-0.33888074782283095,-1.3525248829736154,Home Mortgage,1,debt consolidation,Long Term,1
-0.36186014350479373,-0.11095342154390785,0.3807741234762923,-0.49953539927233476,-0.028540748651127733,-0.3409788778582933,0.22893040345434817,-0.3674304431637201,-0.4413533151903633,-0.09973647261990827,-0.33888074782283095,-0.5179353597146328,Home Mortgage,3,debt consolidation,Short Term,0
1.5379043310239773,-0.11095342154390785,-1.2490195281557193,-1.0533965276873225,-0.0333772717791599,-0.3409788778582933,-0.6099983239088319,-0.3578590218917888,-0.7925407721265387,-0.9915717212919699,-0.33888074782283095,-1.1116124432699914,Rent,1,other,Long Term,1
0.560716461262191,-0.11095342154390785,0.1770499170222909,0.6223884249528964,-0.01780786820407819,-0.3409788778582933,-0.6983066109996929,-0.3637883550780295,0.25157689771247,1.271053546681602,-0.33888074782283095,-0.2684189043073081,Home Mortgage,3,debt consolidation,Short Term,0
-0.08705528212365467,-0.11095342154390785,-0.23039849588571198,-0.32911659052926173,-0.04007262326806508,-0.3409788778582933,1.376938135635542,-0.36653938925741963,-0.5117701363428424,-0.8996714361711933,-0.33888074782283095,-0.5695594539368378,Rent,2,debt consolidation,Short Term,0
-0.4321472407077086,-0.11095342154390785,0.1770499170222909,2.0567467318737616,-0.041529208859561566,-0.3409788778582933,2.304175150089583,-0.36336522507148,-0.4384840389464592,-0.3212698241610503,-0.33888074782283095,-0.31143898282581234,Home Mortgage,3,debt consolidation,Short Term,1
-0.0512102857774762,-0.11095342154390785,0.7882225363842952,-1.1812106342446274,-0.0378925498285774,-0.3409788778582933,-0.6983066109996929,-0.3637304675852768,-0.22233189523901917,0.6915618765450264,-0.33888074782283095,-0.4318952026776242,Rent,3,debt consolidation,Short Term,0
-0.4104531901680759,-0.11095342154390785,-1.0452953217017178,1.1762495533678843,-0.046472813680465304,1.6647792271904904,2.3924834371804438,-0.3664663407546602,-0.6466261198063338,-1.3495300398874033,2.5658113763728627,-0.5781634696405387,Rent,3,debt consolidation,Short Term,0
0.9548690983393411,-0.11095342154390785,1.3993951557462996,-0.8971792863395054,0.0009218181529308807,-0.3409788778582933,2.8340248726347492,-0.36305097868225106,-0.061592648991976494,0.8518842717557242,-0.33888074782283095,-0.23400284149250467,Rent,1,debt consolidation,Short Term,0
-0.3407150520697253,-0.11095342154390785,-0.4341227023397134,-0.32911659052926173,-0.018122249071611363,-0.3409788778582933,-0.6983066109996929,-0.36083126898991247,0.7657153346670308,-0.38742796737299623,-0.33888074782283095,-0.8620959878626668,Home Mortgage,3,debt consolidation,Long Term,0
3.4910601614262964,-0.11095342154390785,-0.8415711152477163,0.3525586444430308,0.000420730743980627,-0.3409788778582933,-0.43338174972710974,-0.36421561990548984,-0.14109551158348513,0.4378298849615685,-0.33888074782283095,-0.3544590613443166,Home Mortgage,0,other,Long Term,0
0.13903454168207677,-0.11095342154390785,-0.026674289431710546,-0.32911659052926173,-0.03861329199213598,-0.3409788778582933,-0.6983066109996929,-0.36401990504904025,-0.23345034068414744,-0.28160847848392684,-0.33888074782283095,-0.41468717127022253,Home Mortgage,3,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,0.3807741234762923,0.5371790205813601,-0.03256180350267648,-0.3409788778582933,-0.38922760618167923,-0.3616706376348266,-0.7312697690015039,0.5522859882369883,-0.33888074782283095,1.9083970687290073,Home Mortgage,3,other,Long Term,0
0.21265605714975244,-0.11095342154390785,-0.4341227023397134,0.3099539422572624,-0.024492236955252943,-0.3409788778582933,-0.6983066109996929,-0.3549570667491505,0.24745231311185786,0.6491334602392664,-0.33888074782283095,-0.8879080349737694,Home Mortgage,2,debt consolidation,Long Term,0
0.09658170426243944,-0.11095342154390785,-1.0452953217017178,0.8354119358817378,0.50851512636624,-0.3409788778582933,-0.6983066109996929,-0.3614163461488058,3.5359417715679973,-0.8054233335473312,-0.33888074782283095,-0.2598148886036072,Home Mortgage,1,business loan,Long Term,0
-0.34209761574047975,-0.11095342154390785,-1.2490195281557193,-1.2238153364303956,-0.02866567729281122,-0.3409788778582933,-0.6983066109996929,-0.36396339582992454,0.20877686040756757,-0.4746326174876017,-0.33888074782283095,-0.8879080349737694,Home Mortgage,1,debt consolidation,Long Term,1
-1.1586234542331213,-0.11095342154390785,-1.0452953217017178,-0.6131479384343835,-0.04150587054188443,1.6647792271904904,-0.6983066109996929,-0.36849309213782316,-0.6006579233154539,-1.3028252417010233,2.5658113763728627,1.9083970687290073,Home Mortgage,2,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,-0.4341227023397134,0.02592259435214058,-0.04663069053534004,-0.3409788778582933,-0.6983066109996929,-0.3684386503291629,-0.5247416560288254,-0.6114768376674442,-0.33888074782283095,1.9083970687290073,Rent,1,other,Short Term,1
-1.1586234542331213,-0.11095342154390785,0.3807741234762923,1.2756605251346769,0.10698623494221211,-0.3409788778582933,1.4210922791809721,-0.36682607017390917,4.580298547760664,2.9565349620216836,-0.33888074782283095,1.9083970687290073,Home Mortgage,3,other,Short Term,0
0.1048567544682787,-0.11095342154390785,-0.23039849588571198,-0.6557526406201519,0.006105670361687477,-0.3409788778582933,-0.6983066109996929,-0.3560679553005476,1.2107520354142352,0.6259068370837417,-0.33888074782283095,-0.6469955952701455,Home Mortgage,0,debt consolidation,Short Term,1
0.03286178449560829,-0.11095342154390785,4.455258252556321,-0.3717212927150301,0.03677771115830821,-0.3409788778582933,-0.6983066109996929,-0.355092826702392,1.8316514592773934,0.9462162250046965,-0.33888074782283095,-0.8018678779367608,Home Mortgage,3,debt consolidation,Long Term,0
-0.25105173165756023,-0.11095342154390785,-0.4341227023397134,-0.30071345573874964,-0.009647694070378717,5.676295437288058,2.304175150089583,-0.36500743810992853,0.19006678823377643,-0.3504498416993991,8.37519562476425,-0.2770229200110089,Home Mortgage,1,debt consolidation,Short Term,0
0.13228437787780492,-0.11095342154390785,0.5844983299302937,-1.60725765610231,-0.0023633932706799603,-0.3409788778582933,-0.6983066109996929,2.76051988315993,0.44399773581928675,-0.06049438006833579,-0.33888074782283095,-0.328647014233214,Rent,3,debt consolidation,Short Term,0
-0.3620227980542942,-0.11095342154390785,0.3807741234762923,-0.41432599490079824,-0.03718141756053293,-0.3409788778582933,-0.6983066109996929,-0.36759997082106727,-0.2617246670042855,-0.5890048701379113,-0.33888074782283095,-0.5781634696405387,Home Mortgage,1,debt consolidation,Short Term,1
-1.1586234542331213,-0.11095342154390785,-0.23039849588571198,-0.030883675228883585,-0.020988743619250072,-0.3409788778582933,-0.47753589327254026,-0.3618043301776126,0.1583851963740023,0.45216834185541227,-0.33888074782283095,1.9083970687290073,Own Home,3,debt consolidation,Short Term,0
-0.6605955554811976,-0.11095342154390785,-1.2490195281557193,-1.5078466843355176,-0.055750481378234656,-0.3409788778582933,0.7587801259995145,-0.3678687341802762,-0.8844173885198836,-0.4007602167655176,-0.33888074782283095,-0.4318952026776242,Rent,2,other,Short Term,0
-0.5117869745069037,-0.11095342154390785,-1.656467941063722,-1.152807499454115,-0.04286635717823978,-0.3409788778582933,-0.6983066109996929,2.76051988315993,-0.403933170842781,-0.547331109458143,-0.33888074782283095,-0.3200429985295132,Own Home,1,debt consolidation,Short Term,0
0.7717607392391237,-0.11095342154390785,0.3807741234762923,0.8780166380675061,0.02312067679053527,-0.3409788778582933,-0.6983066109996929,2.76051988315993,0.40364853863938577,-0.6142439082960807,-0.33888074782283095,-0.38887512415911996,Home Mortgage,1,debt consolidation,Short Term,0
-0.34453743398298764,-0.11095342154390785,-0.4341227023397134,-0.1728993491814445,-0.028056135348773104,-0.3409788778582933,-0.6983066109996929,-0.36502190998311673,0.24201264356612306,-0.4991170000197794,-0.33888074782283095,-0.41468717127022253,Rent,2,debt consolidation,Short Term,0
0.9085125517316912,-0.11095342154390785,-0.8415711152477163,-0.47113226448182266,-0.03873547494938687,-0.3409788778582933,0.4497011211815008,-0.3473972358503755,-0.2736799846872191,0.016564344407935798,-0.33888074782283095,-1.1202164589736923,Home Mortgage,3,debt consolidation,Long Term,1
0.5963784712401814,-0.11095342154390785,-0.23039849588571198,-1.6640639256833345,-0.01590648173449983,-0.3409788778582933,-0.6983066109996929,-0.35512452699604224,0.6016285994687667,1.203218390967452,-0.33888074782283095,-0.5695594539368378,Rent,2,debt consolidation,Long Term,1
1.0657385056426374,-0.11095342154390785,-0.8415711152477163,0.2673492400714941,-0.0016907005846919486,-0.3409788778582933,-0.6983066109996929,2.76051988315993,0.47508156179491423,-0.26768927471563403,-0.33888074782283095,-0.2684189043073081,Home Mortgage,2,debt consolidation,Short Term,0
-0.03884854001543621,-0.11095342154390785,-0.026674289431710546,-0.996590258106298,-0.012227264594810296,-0.3409788778582933,-0.6983066109996929,-0.35540293827071,0.6780230794627126,-0.5266200050559242,-0.33888074782283095,-0.560955438233137,Home Mortgage,1,debt consolidation,Long Term,0
-1.1586234542331213,-0.11095342154390785,-0.8415711152477163,-1.1812106342446274,-0.04735692406776383,1.6647792271904904,2.436637580725874,-0.36775571574204474,-0.6654557451569542,-0.31615493602932826,-0.33888074782283095,1.9083970687290073,Home Mortgage,1,other,Short Term,0
-1.1586234542331213,-0.11095342154390785,0.7882225363842952,1.5738934404350544,-0.014911171127680832,-0.3409788778582933,1.1561674179083892,-0.3591573556578136,0.4908028045479719,1.2173891466110756,-0.33888074782283095,1.9083970687290073,Rent,1,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,0.5844983299302937,-0.3717212927150301,-0.034733639888866345,-0.3409788778582933,-0.6983066109996929,-0.3583166087392625,-0.33327724333664327,-0.409396831151868,-0.33888074782283095,1.9083970687290073,Rent,1,debt consolidation,Long Term,0
0.22794558480280191,-0.11095342154390785,-0.23039849588571198,0.6649931271386648,-0.01192386646500754,-0.3409788778582933,-0.6983066109996929,2.76051988315993,-0.11276140867493244,-0.1956615877459743,-0.33888074782283095,-0.3200429985295132,Rent,3,debt consolidation,Short Term,0
0.7010670056624575,-0.11095342154390785,-0.4341227023397134,0.8922182054627624,-0.0225359367970225,-0.3409788778582933,-0.30091931909081815,-0.3474068837658343,-0.15813183928166555,1.2330692135066825,-0.33888074782283095,-1.0169682705292822,Rent,1,debt consolidation,Long Term,0
0.17052852882911615,-0.11095342154390785,1.1956709492922981,0.3241555096525187,-0.02066749854063539,1.6647792271904904,0.8912425566358061,-0.36577651479935724,-0.34134708277262343,-0.17302191896622096,2.5658113763728627,-0.5781634696405387,Rent,1,debt consolidation,Short Term,1
-1.1586234542331213,-0.11095342154390785,-0.6378469087937149,-1.2948231734066762,-0.04081395806486819,-0.3409788778582933,1.0237049872720976,-0.3667495759870574,-0.41038904239156515,-1.0481708932413532,-0.33888074782283095,1.9083970687290073,Rent,1,debt consolidation,Short Term,0
2.0430686981352366,-0.11095342154390785,1.1956709492922981,-0.7835667471774566,-0.00015449014464993813,-0.3409788778582933,-0.6983066109996929,-0.35835520040109764,0.39444294402352686,1.6630552190717758,-0.33888074782283095,-0.25121087289990635,Rent,0,debt consolidation,Short Term,0
0.5896486392545971,-0.11095342154390785,-0.026674289431710546,-0.1871009165767008,-0.03978158071820904,-0.3409788778582933,-0.6983066109996929,2.76051988315993,-0.16620167871764577,-0.30273883601169665,-0.33888074782283095,-0.4318952026776242,Home Mortgage,1,debt consolidation,Long Term,0
-1.1586234542331213,-0.11095342154390785,0.1770499170222909,-0.08768994480990826,-0.04610901049314525,-0.3409788778582933,-0.38922760618167923,-0.3635795466220287,-0.4809254167208736,0.5854069851555163,-0.33888074782283095,1.9083970687290073,Home Mortgage,1,debt consolidation,Short Term,0
-0.08250095473763994,-0.11095342154390785,-1.0452953217017178,-0.7125589102011761,-0.02549303893093715,-0.3409788778582933,-0.6983066109996929,2.76051988315993,-0.5867299782148362,0.4880564094025769,-0.33888074782283095,-0.2942309514184106,Rent,1,debt consolidation,Short Term,0
0.08897760407328983,-0.11095342154390785,-0.23039849588571198,0.19634140309521358,-0.028363652005224765,1.6647792271904904,-0.6983066109996929,-0.3585295520161742,-0.1693100613152085,-0.036680802537039675,2.5658113763728627,-0.2598148886036072,Home Mortgage,3,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,-0.4341227023397134,-0.1871009165767008,-0.03585937050623404,1.6647792271904904,-0.6983066109996929,-0.36806789472081824,-0.5605478324892116,-1.2577974560168472,2.5658113763728627,1.9083970687290073,Home Mortgage,2,debt consolidation,Short Term,0
-0.3291869108738755,-0.11095342154390785,-0.6378469087937149,-0.35751972531977383,-0.04516998641719464,-0.3409788778582933,1.2003215614538199,-0.37089128826614925,-0.6219981653794905,-0.2791768103557311,-0.33888074782283095,-0.328647014233214,Home Mortgage,1,other,Short Term,1
0.3162466733629001,-0.11095342154390785,-0.6378469087937149,-0.2155040513672129,-0.027166533592609364,-0.3409788778582933,-0.6983066109996929,2.76051988315993,-0.09596418733041068,-0.6419146145824459,-0.33888074782283095,-0.2770229200110089,Home Mortgage,3,debt consolidation,Short Term,0
-0.6283086274053432,-0.11095342154390785,-0.8415711152477163,-1.621459223497566,-0.022909349879856662,-0.3409788778582933,-0.6983066109996929,-0.3670114479780815,0.061905782672727915,-0.7392651903353853,-0.33888074782283095,-0.328647014233214,Rent,1,debt consolidation,Short Term,1
-0.2633524819635375,-0.11095342154390785,-0.23039849588571198,-0.9397839885252738,-0.016010817742938787,-0.3409788778582933,-0.6983066109996929,2.76051988315993,0.10781420257519306,-0.38985963550119196,-0.33888074782283095,-0.41468717127022253,Rent,3,debt consolidation,Long Term,0
-1.1586234542331213,-0.11095342154390785,0.1770499170222909,-0.5705432362486152,-0.026618769548304843,-0.3409788778582933,-0.6983066109996929,-0.35576680251086984,0.05903650642882385,0.20916923028605966,-0.33888074782283095,1.9083970687290073,Rent,1,debt consolidation,Short Term,0
