Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
Home Mortgage,-0.06297894607791808,2,-0.09114127055454879,-0.038006486083701635,-1.1892558679205982,-0.017764597549780086,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,-0.18415072858893183,-1.0787386243460801,-0.3027090290714025
Rent,0.3663653462863747,1,-0.09114127055454879,-0.45022433948610524,-0.5826277263599726,-0.10493907089243396,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.36543440459324356,-0.38915762618526756,-0.2450567294373481,-0.35446595869719805
Rent,-1.1014454607556239,1,-0.09114127055454879,-0.656333266187307,0.616841553543992,0.029417312730167133,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.3734637906431568,-0.7560702407512161,-0.7728011091805498,1.9228389448378043
Home Mortgage,0.33111477178654714,3,-0.09114127055454879,-1.0685511195897106,1.7060148077096606,0.24892525620717018,-0.2893983209997072,0.3266432579665955,-0.3128470275569309,debt consolidation,Long Term,-0.35996007122282186,0.690481737485511,1.130752334089544,-0.6563813815143386
Rent,0.4378681509548773,1,-0.09114127055454879,-1.4807689729921143,-0.21037863949322488,-0.42211444184899466,-0.2893983209997072,0.9457883448244804,-0.3128470275569309,other,Short Term,2.7234718411657424,-0.7508960896969592,-1.2794045221436923,-0.3372136488219329
Home Mortgage,-1.1014454607556239,2,-0.09114127055454879,0.5803202940199037,0.6582025631958529,0.33653632958325974,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3665530074748149,0.9146782050112269,0.871428917807915,1.9228389448378043
Rent,0.12371426050805372,3,-0.09114127055454879,-0.8624421928885089,1.5405707691022172,0.06564056217087924,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3728642467816317,0.08169011975211414,-0.666922988667302,-0.2768305642585048
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,-0.24411541278490342,-1.2168298743551722,-0.12209745220645547,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.36727600689826956,-0.11708770278861128,-0.28075377170531707,1.9228389448378043
Own Home,-0.5447560601845772,1,-0.09114127055454879,1.6108649275259128,-1.7131619901775021,-0.20950477890027502,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.374387320095381,-0.4463746946396234,-0.9447880725347209,-0.4321013531358913
Rent,-0.29280113425138377,3,-0.09114127055454879,-0.8624421928885089,0.02400041520065312,-0.29277895861090364,1.4970110678873743,-0.6905236704427867,2.672334533100807,other,Short Term,-0.36988494349705636,-0.5052495008103918,-1.2593899183478166,-0.708138311140134
Home Mortgage,0.35182207647906877,3,-0.09114127055454879,1.1986470741235091,0.6444155599785657,0.018371331884244883,-0.2893983209997072,0.41509255608915047,-0.3128470275569309,debt consolidation,Long Term,-0.36329268931999115,0.7741723749262106,1.5943806670407628,-0.6477552265767059
Home Mortgage,0.6417243421743717,1,-0.09114127055454879,-0.038006486083701635,-0.6653497456636942,0.5815562683473533,-0.2893983209997072,-0.4251757760751218,-0.3128470275569309,debt consolidation,Short Term,-0.3652093198670737,0.06938267306965831,-0.42726760295564614,-0.25095209944560704
Rent,-0.10206277977198916,1,-0.09114127055454879,2.4353006343307197,3.5534732388261117,-0.04003119925499885,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,-0.08599256198681471,0.018338922248636678,-0.39759673338536095
Home Mortgage,-0.1365813751291973,1,-0.09114127055454879,-0.656333266187307,-0.7480717649674159,-0.3023987126809361,-0.2893983209997072,1.078462292008313,-0.3128470275569309,other,Short Term,-0.3632026554295232,-0.3461569145110545,-0.2912376117888711,-0.29408287413376993
Home Mortgage,-0.2874846541628852,3,-0.09114127055454879,1.1986470741235091,0.3686754956328268,0.3230453885500978,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36746698787805004,1.0122335578982848,0.2371132710996602,-0.3372136488219329
Home Mortgage,0.03720588341585403,2,-0.09114127055454879,-0.038006486083701635,0.5892675471094181,0.2570169101601778,-0.2893983209997072,0.282418608905318,-0.3128470275569309,debt consolidation,Long Term,-0.36611716159595875,1.1738881024866232,1.0605712558442653,-0.7943998605164598
Home Mortgage,0.07106955006650802,3,-0.09114127055454879,0.37421136731870197,-0.3620356748833815,0.05682124149547886,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,2.7234718411657424,0.7549325705205756,0.6381851367754574,-1.3464737765249453
Own Home,-0.04410158924194488,1,-0.09114127055454879,-0.45022433948610524,-1.0651728389650157,-0.13071302619958589,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.36573724586118117,0.24711225005957152,0.6458963910517905,-0.8634091000175206
Home Mortgage,-1.1014454607556239,1,-0.09114127055454879,1.8169738542271145,0.3686754956328268,0.4300415034107307,-0.2893983209997072,1.65338272980492,-0.3128470275569309,debt consolidation,Long Term,-0.37014822441918227,-0.239910997231895,1.1053658452921777,1.9228389448378043
Home Mortgage,-0.13600349685870833,2,-0.09114127055454879,0.9925381474223074,-0.6377757392291205,-0.05686940721116756,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,2.7234718411657424,-0.06770721263002319,-0.11855750198289489,-0.29408287413376993
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,-0.656333266187307,0.8236466018032962,-0.3737246048098754,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3727019129488183,-0.47043700876573097,-0.18276019208135366,1.9228389448378043
Have Mortgage,-0.22649923401728195,3,-0.09114127055454879,-0.656333266187307,0.3135274827636792,-0.3657057175291071,-0.2893983209997072,1.0342376429470355,-0.3128470275569309,take a trip,Short Term,2.7234718411657424,-0.5812542633840884,-0.4801200199057944,-0.38897057844772837
Home Mortgage,1.0352401817683479,3,-0.09114127055454879,-0.038006486083701635,2.7814010586580427,0.8654918234250122,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,1.1663529310483849,1.0647301345550966,-0.23369978957034185
Home Mortgage,0.046220784435482054,2,-0.09114127055454879,-0.038006486083701635,0.39624950206740056,-0.20113661159275817,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,2.7234718411657424,-0.2601052566863735,0.44393084365704366,-0.501110592636952
Own Home,-0.4249618947122126,1,-0.09114127055454879,-0.656333266187307,-0.21037863949322488,-0.15881551501839467,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,-0.3968937355285255,-0.4219823612606313,-0.2768305642585048
Home Mortgage,-0.34317285682900617,2,-0.09114127055454879,-0.45022433948610524,-0.32067466523152055,-0.33990265555305943,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3700220405575416,-0.5720613542294377,-1.046334027724186,-0.41484904326062616
Rent,-1.1014454607556239,1,-0.09114127055454879,-0.24411541278490342,-0.45854469740439,-0.18917377067662103,-0.2893983209997072,0.19396931078276303,-0.3128470275569309,debt consolidation,Short Term,-0.36934337600439315,-0.08363154160283338,0.04658464015969952,1.9228389448378043
Home Mortgage,-0.2275201522951458,2,-0.09114127055454879,-1.4807689729921143,0.03778741841794026,-0.4319088359324013,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.37480543202611466,-0.7652129154296119,-0.8984339035702466,-0.23369978957034185
Home Mortgage,0.9892603340464418,3,-0.09114127055454879,0.16810244061750015,0.7822855921514352,-0.11675637846409255,-0.2893983209997072,0.7688897485793704,-0.3128470275569309,debt consolidation,Long Term,-0.363408642057715,0.3772697780360738,-0.16109936546244044,-1.2343337623357218
Rent,-0.04231016660342905,1,-0.09114127055454879,-1.0685511195897106,-1.203042871137885,-0.09446067008997806,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3700500056295809,-0.3389733844066007,-1.2519385939909102,-0.29408287413376993
Rent,-0.12288566011860859,0,-0.09114127055454879,-0.8624421928885089,0.06536142485251406,-0.28810733825314205,-0.2893983209997072,0.5035418542117055,-0.3128470275569309,medical bills,Short Term,-0.3734849349659182,-0.7804841962111081,-0.656179218664321,-0.28545671919613735
Rent,0.0354722486043871,3,-0.09114127055454879,0.7864292207211055,-1.1616818614860243,-0.11013461129031833,-0.2893983209997072,1.078462292008313,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,-0.4668201264753766,-0.15798020642931696,-0.23369978957034185
Own Home,-0.38219890269602835,0,-0.09114127055454879,1.6108649275259128,-1.2168298743551722,-0.21679599945865058,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.365692910990875,-0.06424103376843358,0.02015843168462539,-0.45797981794878906
Own Home,-0.036280969981327404,3,-0.09114127055454879,0.5803202940199037,-0.5136927102735379,-0.1776329764594717,1.4970110678873743,2.626325009153025,2.672334533100807,debt consolidation,Long Term,-0.3669936278781656,-0.3920209913317981,-0.3086529163904773,-0.41484904326062616
Home Mortgage,0.3776339725609097,3,-0.09114127055454879,-0.038006486083701635,-0.07250860732035541,-0.17933571658987077,-0.2893983209997072,0.14974466172148554,-0.3128470275569309,debt consolidation,Short Term,-0.35897515502709687,-0.04806553241434877,0.3024423241823025,-0.3027090290714025
Home Mortgage,0.45913407130887157,3,-0.09114127055454879,1.4047560008247109,-0.8583677907057116,-0.20007421817806473,1.4970110678873743,2.095629220417695,2.672334533100807,debt consolidation,Long Term,-0.3635532419424059,-0.05022561489331041,1.017682819138817,-0.5787459870756453
Rent,-1.1014454607556239,3,-0.09114127055454879,-0.45022433948610524,0.2308054634599573,0.017861965178569944,1.4970110678873743,2.7589989563368573,2.672334533100807,other,Long Term,-0.363344527014503,-0.3895595019953069,-1.1952738715558333,1.9228389448378043
Home Mortgage,-0.14447904482587998,1,-0.09114127055454879,-0.24411541278490342,-0.4033966845352422,-0.02025321774036336,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,-0.5492046675334483,-0.6016805788911354,-0.25095209944560704
Rent,-0.5360493609092101,2,-0.09114127055454879,-1.4807689729921143,-0.7618587681847028,-0.3589820770141979,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3718636428625676,-0.44240617101548463,-0.7656963580495463,-0.2682044093208722
Rent,-0.3294771418184175,2,-0.09114127055454879,0.7864292207211055,-1.1892558679205982,-0.11592683840056478,-0.2893983209997072,1.4322594844985326,-0.3128470275569309,debt consolidation,Short Term,-0.3673012436705977,-0.23845419742050225,-0.13718581287516027,-0.31996133894666773
Rent,-0.2919343168456503,1,-0.09114127055454879,-0.038006486083701635,-0.18280463305865108,0.3081864340788374,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36936110995251564,0.10821392321471283,0.4751224339882787,-0.501110592636952
Rent,-0.053655843314029276,1,-0.09114127055454879,0.16810244061750015,-0.04493460088578161,-0.32482540106508123,1.4970110678873743,-0.6905236704427867,2.672334533100807,other,Short Term,2.7234718411657424,-0.6493219787095074,-0.5383443218574331,-0.5442413673251149
Home Mortgage,0.17730283879139808,2,-0.09114127055454879,0.37421136731870197,-0.44475769418710315,0.31658370805525,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3606032678797254,1.0736200878817992,0.10168978307821476,-0.25095209944560704
Own Home,-1.1014454607556239,1,-0.09114127055454879,-1.0685511195897106,-0.5826277263599726,0.14124513462748806,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3608276705309675,0.3473300301881404,-0.0304412592971559,1.9228389448378043
Rent,1.7287133689641352,1,-0.09114127055454879,-0.8624421928885089,-0.6791367488809811,-0.3731133647630655,-0.2893983209997072,1.3880348354372554,-0.3128470275569309,debt consolidation,Short Term,-0.37152396954852945,-0.4855073516422075,0.17048456841988316,-0.3027090290714025
Home Mortgage,0.3731650472691283,3,-0.09114127055454879,-0.038006486083701635,-0.5550537199253985,-0.10450247085899829,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.3635020863228219,0.09711210396237513,0.7062867756653206,-0.4321013531358913
Home Mortgage,-1.1014454607556239,2,-0.09114127055454879,-1.0685511195897106,1.568144775536791,-0.30530937957050713,-0.2893983209997072,0.017070714537653076,-0.3128470275569309,other,Long Term,-0.3674608492036999,-0.45441221084041095,-1.2260322453546901,1.9228389448378043
Rent,0.3395903197537188,1,-0.09114127055454879,3.053627414434325,1.885245849534391,-0.24622284171221423,-0.2893983209997072,2.7589989563368573,-0.3128470275569309,debt consolidation,Long Term,-0.36751950764748964,-0.08905686503836494,0.9005410687837344,-0.6218767617638081
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,-0.45022433948610524,0.341101489198253,-0.17365991615520718,-0.2893983209997072,1.078462292008313,-0.3128470275569309,other,Long Term,-0.35259025162807905,-0.4296466140467345,0.36595186782895606,1.9228389448378043
Rent,0.03269843290604001,3,-0.09114127055454879,0.16810244061750015,-0.5412667167081117,-0.1586117683361247,-0.2893983209997072,0.282418608905318,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,-0.028976431437478505,-0.2422841436301272,-0.3027090290714025
Home Mortgage,1.1589446568710213,0,-0.09114127055454879,-0.656333266187307,0.9890906404107394,-0.4003281001805551,1.4970110678873743,1.078462292008313,-0.3128470275569309,debt consolidation,Short Term,-0.37352790568636884,-0.7694326114350253,-1.209570017124316,-0.4752321278240542
Own Home,-0.14091546215786463,3,-0.09114127055454879,0.16810244061750015,0.4376105117192615,-0.28687030482507436,-0.2893983209997072,-0.3809511270138443,-0.3128470275569309,debt consolidation,Short Term,-0.36542349139439895,-0.36630093948927817,0.7427636076915705,-0.811652170391725
Rent,-0.30094921786527834,1,-0.09114127055454879,-0.24411541278490342,-0.19659163627593823,-0.256613922507983,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,-0.10216806334089952,-0.4788203703086596,-0.34583980375956547
Rent,0.06008986292721747,3,-0.09114127055454879,-0.8624421928885089,0.03778741841794026,-0.3017729192996783,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.37001385565840816,-0.30325667178935134,-0.39191713391357974,-0.4924844376993194
Rent,0.3134894845366334,2,-0.09114127055454879,-0.038006486083701635,-1.4236349226144762,-0.11872107861455303,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36857058511121005,0.08585958128127265,0.9563393581540548,-0.5183629025122172
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,-0.8624421928885089,-0.38960968131795526,-0.2537323622873076,-0.2893983209997072,1.078462292008313,-0.3128470275569309,other,Long Term,-0.3525445526079173,-0.49022939241017016,0.16346646059535527,1.9228389448378043
Home Mortgage,-0.38235300356815877,3,-0.09114127055454879,-1.0685511195897106,-0.5688407231426857,-0.33422685511839584,-0.2893983209997072,-0.0713785835849019,-0.3128470275569309,debt consolidation,Short Term,-0.37251297819382123,-0.7264318997608122,-1.1185945453248805,-0.2768305642585048
Home Mortgage,-0.22353279222877187,1,-0.09114127055454879,-1.0685511195897106,-0.1276566201895035,-0.18851887062646755,-0.2893983209997072,-0.11560323264617939,-0.3128470275569309,debt consolidation,Short Term,-0.36747380862732787,0.16096012328238068,0.48647270713658924,-0.6563813815143386
Home Mortgage,0.5298278463986896,3,-0.09114127055454879,-0.45022433948610524,0.9063686211070175,-0.17125861597131103,-0.2893983209997072,-0.20405253076873436,-0.3128470275569309,debt consolidation,Short Term,-0.3646370590026601,0.04763114485127719,-0.6920495475452414,-0.3372136488219329
